id,loss
114150,535113,0
114151,535115,0
114152,535123,0
114153,535127,0
114154,535129,0
114155,535133,0
114156,535135,0
114157,535137,0
114158,535150,0
114159,535154,0
114160,535155,0
114161,535162,0
114162,535165,0
114163,535166,0
114164,535170,0
114165,535174,0
114166,535178,0
114167,535180,0
114168,535183,0
114169,535191,0
114170,535195,0
114171,535211,0
114172,535215,0
114173,535217,0
114174,535218,0
114175,535224,0
114176,535229,0
114177,535235,0
114178,535240,0
114179,535241,0
114180,535246,0
114181,535250,0
114182,535258,0
114183,535261,0
114184,535264,0
114185,535265,0
114186,535267,0
114187,535272,0
114188,535277,0
114189,535278,0
114190,535291,0
114191,535293,0
114192,535296,0
114193,535298,0
114194,535301,0
114195,535303,0
114196,535307,0
114197,535308,0
114198,535312,0
114199,535324,0
114200,535326,0
114201,535338,0
114202,535340,0
114203,535347,0
114204,535348,0
114205,535359,0
114206,535371,0
114207,535373,0
114208,535377,0
114209,535379,0
114210,535382,0
114211,535385,0
114212,535386,0
114213,535394,0
114214,535400,0
114215,535401,0
114216,535411,0
114217,535412,0
114218,535419,0
114219,535420,0
114220,535422,0
114221,535423,0
114222,535426,0
114223,535432,0
114224,535435,0
114225,535436,0
114226,535449,0
114227,535452,0
114228,535460,0
114229,535462,0
114230,535465,0
114231,535467,0
114232,535476,0
114233,535477,0
114234,535492,0
114235,535493,0
114236,535494,0
114237,535499,0
114238,535503,0
114239,535508,0
114240,535511,0
114241,535512,0
114242,535515,0
114243,535524,0
114244,535527,0
114245,535529,0
114246,535535,0
114247,535537,0
114248,535539,0
114249,535542,0
114250,535544,0
114251,535554,0
114252,535555,0
114253,535556,0
114254,535557,0
114255,535565,0
114256,535569,0
114257,535573,0
114258,535575,0
114259,535580,0
114260,535585,0
114261,535591,0
114262,535593,0
114263,535603,0
114264,535605,0
114265,535613,0
114266,535614,0
114267,535617,0
114268,535618,0
114269,535622,0
114270,535627,0
114271,535629,0
114272,535630,0
114273,535631,0
114274,535638,0
114275,535640,0
114276,535641,0
114277,535645,0
114278,535646,0
114279,535649,0
114280,535653,0
114281,535654,0
114282,535655,0
114283,535658,0
114284,535666,0
114285,535667,0
114286,535676,0
114287,535687,0
114288,535688,0
114289,535694,0
114290,535701,0
114291,535703,0
114292,535705,0
114293,535706,0
114294,535713,0
114295,535714,0
114296,535717,0
114297,535724,0
114298,535734,0
114299,535741,0
114300,535761,0
114301,535762,0
114302,535766,0
114303,535769,0
114304,535770,0
114305,535771,0
114306,535775,0
114307,535777,0
114308,535778,0
114309,535781,0
114310,535785,0
114311,535799,0
114312,535805,0
114313,535811,0
114314,535816,0
114315,535822,0
114316,535825,0
114317,535826,0
114318,535833,0
114319,535834,0
114320,535835,0
114321,535837,0
114322,535845,0
114323,535851,0
114324,535857,0
114325,535861,0
114326,535866,0
114327,535871,0
114328,535872,0
114329,535877,0
114330,535878,0
114331,535881,0
114332,535884,0
114333,535889,0
114334,535890,0
114335,535904,0
114336,535905,0
114337,535906,0
114338,535916,0
114339,535921,0
114340,535922,0
114341,535925,0
114342,535928,0
114343,535933,0
114344,535934,0
114345,535938,0
114346,535939,0
114347,535940,0
114348,535941,0
114349,535956,0
114350,535959,0
114351,535963,0
114352,535965,0
114353,535973,0
114354,535991,0
114355,535995,0
114356,536001,0
114357,536002,0
114358,536011,0
114359,536013,0
114360,536026,0
114361,536029,0
114362,536031,0
114363,536032,0
114364,536037,0
114365,536043,0
114366,536048,0
114367,536054,0
114368,536058,0
114369,536059,0
114370,536062,0
114371,536065,0
114372,536070,0
114373,536078,0
114374,536079,0
114375,536084,0
114376,536088,0
114377,536092,0
114378,536094,0
114379,536096,0
114380,536098,0
114381,536102,0
114382,536106,0
114383,536108,0
114384,536110,0
114385,536111,0
114386,536112,0
114387,536119,0
114388,536120,0
114389,536139,0
114390,536142,0
114391,536143,0
114392,536145,0
114393,536149,0
114394,536159,0
114395,536161,0
114396,536165,0
114397,536169,0
114398,536170,0
114399,536174,0
114400,536176,0
114401,536178,0
114402,536179,0
114403,536181,0
114404,536188,0
114405,536191,0
114406,536200,0
114407,536205,0
114408,536206,0
114409,536208,0
114410,536214,0
114411,536215,0
114412,536217,0
114413,536219,0
114414,536222,0
114415,536223,0
114416,536227,0
114417,536233,0
114418,536235,0
114419,536252,0
114420,536253,0
114421,536256,0
114422,536259,0
114423,536273,0
114424,536291,0
114425,536293,0
114426,536303,0
114427,536307,0
114428,536310,0
114429,536322,0
114430,536323,0
114431,536331,0
114432,536341,0
114433,536350,0
114434,536359,0
114435,536362,0
114436,536372,0
114437,536380,0
114438,536381,0
114439,536386,0
114440,536394,0
114441,536398,0
114442,536412,0
114443,536415,0
114444,536419,0
114445,536424,0
114446,536429,0
114447,536438,0
114448,536443,0
114449,536444,0
114450,536455,0
114451,536457,0
114452,536460,0
114453,536461,0
114454,536464,0
114455,536465,0
114456,536466,0
114457,536478,0
114458,536480,0
114459,536482,0
114460,536483,0
114461,536485,0
114462,536495,0
114463,536497,0
114464,536500,0
114465,536507,0
114466,536509,0
114467,536515,0
114468,536533,0
114469,536540,0
114470,536558,0
114471,536563,0
114472,536564,0
114473,536566,0
114474,536577,0
114475,536580,0
114476,536585,0
114477,536587,0
114478,536588,0
114479,536589,0
114480,536592,0
114481,536594,0
114482,536600,0
114483,536603,0
114484,536607,0
114485,536608,0
114486,536615,0
114487,536617,0
114488,536621,0
114489,536649,0
114490,536650,0
114491,536655,0
114492,536658,0
114493,536664,0
114494,536673,0
114495,536677,0
114496,536678,0
114497,536679,0
114498,536683,0
114499,536691,0
114500,536693,0
114501,536699,0
114502,536706,0
114503,536709,0
114504,536718,0
114505,536725,0
114506,536727,0
114507,536735,0
114508,536737,0
114509,536738,0
114510,536758,0
114511,536761,0
114512,536765,0
114513,536770,0
114514,536772,0
114515,536773,0
114516,536776,0
114517,536778,0
114518,536783,0
114519,536796,0
114520,536803,0
114521,536808,0
114522,536810,0
114523,536811,0
114524,536814,0
114525,536816,0
114526,536824,0
114527,536831,0
114528,536832,0
114529,536846,0
114530,536852,0
114531,536854,0
114532,536856,0
114533,536857,0
114534,536858,0
114535,536871,0
114536,536874,0
114537,536876,0
114538,536877,0
114539,536879,0
114540,536887,0
114541,536889,0
114542,536897,0
114543,536900,0
114544,536901,0
114545,536903,0
114546,536911,0
114547,536915,0
114548,536917,0
114549,536918,0
114550,536923,0
114551,536926,0
114552,536927,0
114553,536928,0
114554,536932,0
114555,536935,0
114556,536937,0
114557,536938,0
114558,536941,0
114559,536942,0
114560,536952,0
114561,536957,0
114562,536959,0
114563,536961,0
114564,536968,0
114565,536971,0
114566,536973,0
114567,536974,0
114568,536977,0
114569,536983,0
114570,536996,0
114571,536998,0
114572,537000,0
114573,537003,0
114574,537005,0
114575,537010,0
114576,537016,0
114577,537018,0
114578,537021,0
114579,537026,0
114580,537030,0
114581,537035,0
114582,537040,0
114583,537041,0
114584,537046,0
114585,537047,0
114586,537049,0
114587,537050,0
114588,537053,0
114589,537057,0
114590,537059,0
114591,537064,0
114592,537073,0
114593,537082,0
114594,537089,0
114595,537102,0
114596,537104,0
114597,537111,0
114598,537116,0
114599,537118,0
114600,537120,0
114601,537121,0
114602,537123,0
114603,537125,0
114604,537127,0
114605,537128,0
114606,537131,0
114607,537139,0
114608,537140,0
114609,537145,0
114610,537146,0
114611,537151,0
114612,537154,0
114613,537155,0
114614,537160,0
114615,537161,0
114616,537165,0
114617,537171,0
114618,537173,0
114619,537177,0
114620,537179,0
114621,537180,0
114622,537188,0
114623,537190,0
114624,537192,0
114625,537199,0
114626,537208,0
114627,537212,0
114628,537214,0
114629,537220,0
114630,537222,0
114631,537223,0
114632,537240,0
114633,537242,0
114634,537243,0
114635,537244,0
114636,537246,0
114637,537247,0
114638,537256,0
114639,537266,0
114640,537276,0
114641,537284,0
114642,537293,0
114643,537294,0
114644,537296,0
114645,537297,0
114646,537303,0
114647,537307,0
114648,537315,0
114649,537316,0
114650,537318,0
114651,537319,0
114652,537333,0
114653,537335,0
114654,537336,0
114655,537339,0
114656,537341,0
114657,537346,0
114658,537348,0
114659,537352,0
114660,537356,0
114661,537357,0
114662,537359,0
114663,537360,0
114664,537365,0
114665,537366,0
114666,537381,0
114667,537383,0
114668,537391,0
114669,537392,0
114670,537393,0
114671,537399,0
114672,537403,0
114673,537404,0
114674,537405,0
114675,537410,0
114676,537415,0
114677,537425,0
114678,537426,0
114679,537429,0
114680,537431,0
114681,537433,0
114682,537434,0
114683,537435,0
114684,537436,0
114685,537442,0
114686,537448,0
114687,537449,0
114688,537450,0
114689,537453,0
114690,537459,0
114691,537460,0
114692,537464,0
114693,537468,0
114694,537470,0
114695,537473,0
114696,537476,0
114697,537478,0
114698,537483,0
114699,537486,0
114700,537496,0
114701,537498,0
114702,537503,0
114703,537511,0
114704,537515,0
114705,537517,0
114706,537524,0
114707,537526,0
114708,537534,0
114709,537537,0
114710,537563,0
114711,537567,0
114712,537569,0
114713,537571,0
114714,537575,0
114715,537576,0
114716,537582,0
114717,537588,0
114718,537592,0
114719,537597,0
114720,537603,0
114721,537608,0
114722,537613,0
114723,537615,0
114724,537625,0
114725,537628,0
114726,537630,0
114727,537636,0
114728,537646,0
114729,537651,0
114730,537654,0
114731,537662,0
114732,537668,0
114733,537680,0
114734,537696,0
114735,537700,0
114736,537711,0
114737,537716,0
114738,537721,0
114739,537723,0
114740,537724,0
114741,537726,0
114742,537731,0
114743,537733,0
114744,537742,0
114745,537747,0
114746,537752,0
114747,537760,0
114748,537764,0
114749,537766,0
114750,537768,0
114751,537778,0
114752,537786,0
114753,537792,0
114754,537804,0
114755,537806,0
114756,537807,0
114757,537812,0
114758,537820,0
114759,537825,0
114760,537829,0
114761,537831,0
114762,537834,0
114763,537835,0
114764,537850,0
114765,537851,0
114766,537852,0
114767,537853,0
114768,537859,0
114769,537862,0
114770,537869,0
114771,537876,0
114772,537877,0
114773,537879,0
114774,537884,0
114775,537893,0
114776,537896,0
114777,537900,0
114778,537901,0
114779,537903,0
114780,537911,0
114781,537916,0
114782,537920,0
114783,537928,0
114784,537929,0
114785,537930,0
114786,537939,0
114787,537942,0
114788,537951,0
114789,537952,0
114790,537963,0
114791,537964,0
114792,537966,0
114793,537968,0
114794,537972,0
114795,537979,0
114796,537981,0
114797,537982,0
114798,537983,0
114799,537988,0
114800,537998,0
114801,538001,0
114802,538002,0
114803,538004,0
114804,538007,0
114805,538012,0
114806,538018,0
114807,538023,0
114808,538026,0
114809,538028,0
114810,538029,0
114811,538030,0
114812,538035,0
114813,538049,0
114814,538051,0
114815,538063,0
114816,538065,0
114817,538069,0
114818,538070,0
114819,538074,0
114820,538079,0
114821,538082,0
114822,538091,0
114823,538095,0
114824,538102,0
114825,538107,0
114826,538119,0
114827,538120,0
114828,538121,0
114829,538123,0
114830,538128,0
114831,538137,0
114832,538138,0
114833,538143,0
114834,538144,0
114835,538147,0
114836,538152,0
114837,538169,0
114838,538173,0
114839,538174,0
114840,538176,0
114841,538177,0
114842,538178,0
114843,538183,0
114844,538189,0
114845,538191,0
114846,538201,0
114847,538205,0
114848,538217,0
114849,538223,0
114850,538225,0
114851,538227,0
114852,538235,0
114853,538243,0
114854,538245,0
114855,538251,0
114856,538270,0
114857,538271,0
114858,538272,0
114859,538275,0
114860,538277,0
114861,538281,0
114862,538288,0
114863,538293,0
114864,538298,0
114865,538311,0
114866,538313,0
114867,538315,0
114868,538321,0
114869,538325,0
114870,538337,0
114871,538339,0
114872,538341,0
114873,538347,0
114874,538350,0
114875,538352,0
114876,538354,0
114877,538355,0
114878,538359,0
114879,538364,0
114880,538368,0
114881,538377,0
114882,538381,0
114883,538382,0
114884,538394,0
114885,538397,0
114886,538401,0
114887,538405,0
114888,538412,0
114889,538413,0
114890,538422,0
114891,538429,0
114892,538430,0
114893,538437,0
114894,538439,0
114895,538441,0
114896,538443,0
114897,538446,0
114898,538448,0
114899,538452,0
114900,538471,0
114901,538474,0
114902,538484,0
114903,538488,0
114904,538496,0
114905,538507,0
114906,538512,0
114907,538519,0
114908,538521,0
114909,538526,0
114910,538529,0
114911,538546,0
114912,538547,0
114913,538552,0
114914,538554,0
114915,538556,0
114916,538559,0
114917,538562,0
114918,538563,0
114919,538567,0
114920,538573,0
114921,538577,0
114922,538578,0
114923,538580,0
114924,538584,0
114925,538585,0
114926,538587,0
114927,538592,0
114928,538595,0
114929,538612,0
114930,538613,0
114931,538621,0
114932,538625,0
114933,538631,0
114934,538635,0
114935,538636,0
114936,538642,0
114937,538649,0
114938,538653,0
114939,538656,0
114940,538657,0
114941,538679,0
114942,538680,0
114943,538681,0
114944,538688,0
114945,538690,0
114946,538692,0
114947,538700,0
114948,538703,0
114949,538704,0
114950,538706,0
114951,538708,0
114952,538710,0
114953,538712,0
114954,538719,0
114955,538723,0
114956,538732,0
114957,538748,0
114958,538770,0
114959,538771,0
114960,538772,0
114961,538775,0
114962,538787,0
114963,538789,0
114964,538794,0
114965,538795,0
114966,538803,0
114967,538807,0
114968,538815,0
114969,538816,0
114970,538818,0
114971,538819,0
114972,538823,0
114973,538828,0
114974,538835,0
114975,538839,0
114976,538841,0
114977,538845,0
114978,538846,0
114979,538851,0
114980,538852,0
114981,538862,0
114982,538872,0
114983,538874,0
114984,538876,0
114985,538877,0
114986,538880,0
114987,538885,0
114988,538891,0
114989,538892,0
114990,538895,0
114991,538900,0
114992,538904,0
114993,538905,0
114994,538906,0
114995,538909,0
114996,538910,0
114997,538913,0
114998,538919,0
114999,538927,0
115000,538928,0
115001,538931,0
115002,538934,0
115003,538935,0
115004,538943,0
115005,538948,0
115006,538957,0
115007,538959,0
115008,538972,0
115009,538975,0
115010,538976,0
115011,538980,0
115012,538991,0
115013,538998,0
115014,538999,0
115015,539001,0
115016,539002,0
115017,539005,0
115018,539009,0
115019,539010,0
115020,539014,0
115021,539025,0
115022,539026,0
115023,539029,0
115024,539033,0
115025,539041,0
115026,539042,0
115027,539051,0
115028,539052,0
115029,539059,0
115030,539062,0
115031,539069,0
115032,539072,0
115033,539075,0
115034,539078,0
115035,539100,0
115036,539101,0
115037,539105,0
115038,539108,0
115039,539109,0
115040,539112,0
115041,539117,0
115042,539118,0
115043,539120,0
115044,539134,0
115045,539139,0
115046,539141,0
115047,539143,0
115048,539151,0
115049,539163,0
115050,539165,0
115051,539167,0
115052,539168,0
115053,539186,0
115054,539189,0
115055,539203,0
115056,539204,0
115057,539206,0
115058,539207,0
115059,539208,0
115060,539209,0
115061,539213,0
115062,539214,0
115063,539218,0
115064,539222,0
115065,539238,0
115066,539247,0
115067,539259,0
115068,539275,0
115069,539288,0
115070,539291,0
115071,539292,0
115072,539294,0
115073,539303,0
115074,539306,0
115075,539309,0
115076,539315,0
115077,539326,0
115078,539331,0
115079,539332,0
115080,539351,0
115081,539352,0
115082,539354,0
115083,539356,0
115084,539358,0
115085,539360,0
115086,539374,0
115087,539383,0
115088,539391,0
115089,539392,0
115090,539393,0
115091,539402,0
115092,539410,0
115093,539411,0
115094,539412,0
115095,539419,0
115096,539425,0
115097,539431,0
115098,539433,0
115099,539435,0
115100,539437,0
115101,539438,0
115102,539451,0
115103,539455,0
115104,539459,0
115105,539462,0
115106,539466,0
115107,539467,0
115108,539469,0
115109,539476,0
115110,539481,0
115111,539484,0
115112,539485,0
115113,539486,0
115114,539489,0
115115,539494,0
115116,539506,0
115117,539508,0
115118,539514,0
115119,539517,0
115120,539519,0
115121,539532,0
115122,539533,0
115123,539545,0
115124,539547,0
115125,539559,0
115126,539562,0
115127,539565,0
115128,539567,0
115129,539568,0
115130,539575,0
115131,539581,0
115132,539582,0
115133,539594,0
115134,539596,0
115135,539597,0
115136,539599,0
115137,539602,0
115138,539616,0
115139,539617,0
115140,539619,0
115141,539623,0
115142,539627,0
115143,539631,0
115144,539633,0
115145,539634,0
115146,539636,0
115147,539643,0
115148,539655,0
115149,539657,0
115150,539668,0
115151,539676,0
115152,539681,0
115153,539682,0
115154,539683,0
115155,539688,0
115156,539689,0
115157,539690,0
115158,539694,0
115159,539697,0
115160,539702,0
115161,539707,0
115162,539709,0
115163,539720,0
115164,539730,0
115165,539733,0
115166,539736,0
115167,539750,0
115168,539751,0
115169,539755,0
115170,539757,0
115171,539764,0
115172,539773,0
115173,539774,0
115174,539782,0
115175,539789,0
115176,539795,0
115177,539799,0
115178,539802,0
115179,539803,0
115180,539804,0
115181,539811,0
115182,539812,0
115183,539821,0
115184,539825,0
115185,539830,0
115186,539837,0
115187,539838,0
115188,539844,0
115189,539845,0
115190,539861,0
115191,539868,0
115192,539870,0
115193,539874,0
115194,539881,0
115195,539888,0
115196,539893,0
115197,539894,0
115198,539904,0
115199,539918,0
115200,539929,0
115201,539944,0
115202,539945,0
115203,539950,0
115204,539955,0
115205,539956,0
115206,539976,0
115207,539980,0
115208,539981,0
115209,539990,0
115210,539995,0
115211,539997,0
115212,540002,0
115213,540017,0
115214,540020,0
115215,540022,0
115216,540024,0
115217,540026,0
115218,540027,0
115219,540032,0
115220,540040,0
115221,540051,0
115222,540055,0
115223,540057,0
115224,540063,0
115225,540065,0
115226,540067,0
115227,540069,0
115228,540070,0
115229,540071,0
115230,540074,0
115231,540075,0
115232,540076,0
115233,540079,0
115234,540085,0
115235,540087,0
115236,540088,0
115237,540091,0
115238,540096,0
115239,540097,0
115240,540099,0
115241,540103,0
115242,540107,0
115243,540119,0
115244,540124,0
115245,540137,0
115246,540138,0
115247,540139,0
115248,540141,0
115249,540144,0
115250,540150,0
115251,540154,0
115252,540159,0
115253,540160,0
115254,540163,0
115255,540168,0
115256,540170,0
115257,540173,0
115258,540174,0
115259,540176,0
115260,540184,0
115261,540186,0
115262,540188,0
115263,540195,0
115264,540199,0
115265,540200,0
115266,540203,0
115267,540205,0
115268,540208,0
115269,540210,0
115270,540222,0
115271,540223,0
115272,540228,0
115273,540232,0
115274,540233,0
115275,540236,0
115276,540240,0
115277,540246,0
115278,540247,0
115279,540248,0
115280,540249,0
115281,540250,0
115282,540252,0
115283,540262,0
115284,540264,0
115285,540269,0
115286,540281,0
115287,540283,0
115288,540285,0
115289,540287,0
115290,540288,0
115291,540289,0
115292,540298,0
115293,540302,0
115294,540304,0
115295,540305,0
115296,540306,0
115297,540312,0
115298,540315,0
115299,540320,0
115300,540321,0
115301,540322,0
115302,540323,0
115303,540329,0
115304,540341,0
115305,540344,0
115306,540345,0
115307,540347,0
115308,540348,0
115309,540352,0
115310,540355,0
115311,540356,0
115312,540361,0
115313,540364,0
115314,540369,0
115315,540370,0
115316,540375,0
115317,540380,0
115318,540384,0
115319,540385,0
115320,540387,0
115321,540389,0
115322,540392,0
115323,540393,0
115324,540397,0
115325,540401,0
115326,540403,0
115327,540404,0
115328,540406,0
115329,540407,0
115330,540412,0
115331,540414,0
115332,540420,0
115333,540421,0
115334,540432,0
115335,540433,0
115336,540439,0
115337,540445,0
115338,540449,0
115339,540457,0
115340,540458,0
115341,540460,0
115342,540462,0
115343,540463,0
115344,540471,0
115345,540473,0
115346,540474,0
115347,540477,0
115348,540478,0
115349,540483,0
115350,540484,0
115351,540487,0
115352,540489,0
115353,540492,0
115354,540497,0
115355,540498,0
115356,540500,0
115357,540504,0
115358,540513,0
115359,540518,0
115360,540525,0
115361,540532,0
115362,540533,0
115363,540542,0
115364,540551,0
115365,540558,0
115366,540560,0
115367,540561,0
115368,540567,0
115369,540570,0
115370,540571,0
115371,540577,0
115372,540581,0
115373,540582,0
115374,540585,0
115375,540587,0
115376,540599,0
115377,540600,0
115378,540606,0
115379,540610,0
115380,540615,0
115381,540617,0
115382,540621,0
115383,540628,0
115384,540635,0
115385,540640,0
115386,540642,0
115387,540643,0
115388,540652,0
115389,540656,0
115390,540660,0
115391,540663,0
115392,540665,0
115393,540667,0
115394,540669,0
115395,540671,0
115396,540677,0
115397,540678,0
115398,540686,0
115399,540693,0
115400,540696,0
115401,540697,0
115402,540706,0
115403,540710,0
115404,540712,0
115405,540724,0
115406,540725,0
115407,540734,0
115408,540735,0
115409,540736,0
115410,540737,0
115411,540742,0
115412,540745,0
115413,540755,0
115414,540766,0
115415,540767,0
115416,540779,0
115417,540782,0
115418,540794,0
115419,540802,0
115420,540804,0
115421,540806,0
115422,540809,0
115423,540812,0
115424,540823,0
115425,540828,0
115426,540842,0
115427,540844,0
115428,540846,0
115429,540847,0
115430,540855,0
115431,540856,0
115432,540859,0
115433,540864,0
115434,540870,0
115435,540872,0
115436,540873,0
115437,540882,0
115438,540886,0
115439,540890,0
115440,540896,0
115441,540907,0
115442,540908,0
115443,540909,0
115444,540910,0
115445,540917,0
115446,540920,0
115447,540924,0
115448,540927,0
115449,540930,0
115450,540932,0
115451,540933,0
115452,540935,0
115453,540943,0
115454,540945,0
115455,540949,0
115456,540954,0
115457,540955,0
115458,540961,0
115459,540966,0
115460,540971,0
115461,540974,0
115462,540980,0
115463,540981,0
115464,540982,0
115465,540985,0
115466,540987,0
115467,541013,0
115468,541020,0
115469,541022,0
115470,541033,0
115471,541045,0
115472,541058,0
115473,541060,0
115474,541061,0
115475,541065,0
115476,541069,0
115477,541074,0
115478,541075,0
115479,541077,0
115480,541085,0
115481,541091,0
115482,541097,0
115483,541099,0
115484,541102,0
115485,541104,0
115486,541117,0
115487,541127,0
115488,541129,0
115489,541136,0
115490,541137,0
115491,541138,0
115492,541143,0
115493,541151,0
115494,541162,0
115495,541168,0
115496,541176,0
115497,541177,0
115498,541179,0
115499,541181,0
115500,541182,0
115501,541187,0
115502,541188,0
115503,541198,0
115504,541200,0
115505,541206,0
115506,541209,0
115507,541213,0
115508,541217,0
115509,541224,0
115510,541226,0
115511,541228,0
115512,541229,0
115513,541232,0
115514,541234,0
115515,541237,0
115516,541241,0
115517,541245,0
115518,541253,0
115519,541254,0
115520,541256,0
115521,541261,0
115522,541263,0
115523,541266,0
115524,541271,0
115525,541273,0
115526,541276,0
115527,541277,0
115528,541285,0
115529,541294,0
115530,541295,0
115531,541299,0
115532,541302,0
115533,541308,0
115534,541312,0
115535,541321,0
115536,541325,0
115537,541330,0
115538,541337,0
115539,541339,0
115540,541341,0
115541,541357,0
115542,541361,0
115543,541372,0
115544,541386,0
115545,541388,0
115546,541394,0
115547,541396,0
115548,541399,0
115549,541408,0
115550,541412,0
115551,541417,0
115552,541423,0
115553,541434,0
115554,541435,0
115555,541437,0
115556,541440,0
115557,541446,0
115558,541448,0
115559,541449,0
115560,541452,0
115561,541458,0
115562,541462,0
115563,541464,0
115564,541465,0
115565,541468,0
115566,541471,0
115567,541473,0
115568,541479,0
115569,541488,0
115570,541492,0
115571,541493,0
115572,541494,0
115573,541500,0
115574,541509,0
115575,541514,0
115576,541517,0
115577,541518,0
115578,541522,0
115579,541533,0
115580,541547,0
115581,541548,0
115582,541551,0
115583,541554,0
115584,541555,0
115585,541561,0
115586,541563,0
115587,541567,0
115588,541569,0
115589,541579,0
115590,541583,0
115591,541584,0
115592,541585,0
115593,541588,0
115594,541589,0
115595,541592,0
115596,541593,0
115597,541594,0
115598,541603,0
115599,541609,0
115600,541612,0
115601,541614,0
115602,541628,0
115603,541633,0
115604,541635,0
115605,541637,0
115606,541640,0
115607,541642,0
115608,541644,0
115609,541645,0
115610,541652,0
115611,541654,0
115612,541655,0
115613,541659,0
115614,541663,0
115615,541670,0
115616,541672,0
115617,541675,0
115618,541677,0
115619,541678,0
115620,541679,0
115621,541683,0
115622,541686,0
115623,541691,0
115624,541693,0
115625,541712,0
115626,541717,0
115627,541718,0
115628,541729,0
115629,541736,0
115630,541740,0
115631,541744,0
115632,541748,0
115633,541749,0
115634,541757,0
115635,541760,0
115636,541763,0
115637,541766,0
115638,541771,0
115639,541775,0
115640,541776,0
115641,541786,0
115642,541788,0
115643,541792,0
115644,541795,0
115645,541796,0
115646,541817,0
115647,541822,0
115648,541825,0
115649,541830,0
115650,541833,0
115651,541834,0
115652,541835,0
115653,541839,0
115654,541841,0
115655,541847,0
115656,541848,0
115657,541851,0
115658,541860,0
115659,541866,0
115660,541868,0
115661,541870,0
115662,541871,0
115663,541878,0
115664,541879,0
115665,541886,0
115666,541889,0
115667,541892,0
115668,541895,0
115669,541897,0
115670,541898,0
115671,541910,0
115672,541913,0
115673,541915,0
115674,541919,0
115675,541920,0
115676,541923,0
115677,541927,0
115678,541930,0
115679,541931,0
115680,541934,0
115681,541936,0
115682,541940,0
115683,541947,0
115684,541953,0
115685,541954,0
115686,541955,0
115687,541957,0
115688,541971,0
115689,541972,0
115690,541974,0
115691,541976,0
115692,541977,0
115693,541979,0
115694,541985,0
115695,541987,0
115696,541993,0
115697,542000,0
115698,542002,0
115699,542006,0
115700,542009,0
115701,542010,0
115702,542021,0
115703,542022,0
115704,542023,0
115705,542027,0
115706,542033,0
115707,542042,0
115708,542043,0
115709,542045,0
115710,542046,0
115711,542049,0
115712,542053,0
115713,542056,0
115714,542057,0
115715,542060,0
115716,542061,0
115717,542069,0
115718,542076,0
115719,542077,0
115720,542079,0
115721,542082,0
115722,542084,0
115723,542090,0
115724,542094,0
115725,542104,0
115726,542118,0
115727,542119,0
115728,542121,0
115729,542123,0
115730,542133,0
115731,542137,0
115732,542143,0
115733,542145,0
115734,542158,0
115735,542162,0
115736,542166,0
115737,542174,0
115738,542179,0
115739,542184,0
115740,542186,0
115741,542188,0
115742,542194,0
115743,542195,0
115744,542216,0
115745,542223,0
115746,542231,0
115747,542232,0
115748,542246,0
115749,542252,0
115750,542253,0
115751,542255,0
115752,542258,0
115753,542263,0
115754,542264,0
115755,542265,0
115756,542279,0
115757,542283,0
115758,542286,0
115759,542287,0
115760,542299,0
115761,542306,0
115762,542308,0
115763,542325,0
115764,542329,0
115765,542331,0
115766,542340,0
115767,542342,0
115768,542345,0
115769,542346,0
115770,542351,0
115771,542356,0
115772,542359,0
115773,542360,0
115774,542362,0
115775,542368,0
115776,542372,0
115777,542376,0
115778,542378,0
115779,542387,0
115780,542389,0
115781,542392,0
115782,542394,0
115783,542397,0
115784,542406,0
115785,542415,0
115786,542419,0
115787,542425,0
115788,542429,0
115789,542433,0
115790,542434,0
115791,542435,0
115792,542441,0
115793,542455,0
115794,542457,0
115795,542461,0
115796,542467,0
115797,542468,0
115798,542472,0
115799,542475,0
115800,542477,0
115801,542481,0
115802,542488,0
115803,542490,0
115804,542491,0
115805,542498,0
115806,542506,0
115807,542512,0
115808,542515,0
115809,542516,0
115810,542520,0
115811,542525,0
115812,542528,0
115813,542531,0
115814,542533,0
115815,542539,0
115816,542540,0
115817,542543,0
115818,542548,0
115819,542552,0
115820,542555,0
115821,542561,0
115822,542566,0
115823,542573,0
115824,542578,0
115825,542579,0
115826,542581,0
115827,542583,0
115828,542590,0
115829,542594,0
115830,542597,0
115831,542616,0
115832,542618,0
115833,542619,0
115834,542644,0
115835,542653,0
115836,542658,0
115837,542659,0
115838,542662,0
115839,542668,0
115840,542671,0
115841,542672,0
115842,542676,0
115843,542690,0
115844,542691,0
115845,542692,0
115846,542693,0
115847,542699,0
115848,542701,0
115849,542702,0
115850,542709,0
115851,542722,0
115852,542724,0
115853,542725,0
115854,542736,0
115855,542737,0
115856,542742,0
115857,542751,0
115858,542753,0
115859,542754,0
115860,542756,0
115861,542761,0
115862,542762,0
115863,542767,0
115864,542769,0
115865,542770,0
115866,542794,0
115867,542795,0
115868,542799,0
115869,542807,0
115870,542812,0
115871,542814,0
115872,542819,0
115873,542834,0
115874,542842,0
115875,542850,0
115876,542853,0
115877,542858,0
115878,542859,0
115879,542865,0
115880,542867,0
115881,542873,0
115882,542877,0
115883,542880,0
115884,542883,0
115885,542885,0
115886,542887,0
115887,542889,0
115888,542893,0
115889,542901,0
115890,542902,0
115891,542905,0
115892,542913,0
115893,542915,0
115894,542917,0
115895,542925,0
115896,542936,0
115897,542940,0
115898,542941,0
